fabric	0.003129%
surprise	0.003039%
contest	0.003033%
proportion	0.003190%
guideline	0.003124%
rifle	0.003094%
maintenance	0.003083%
conviction	0.002982%
trick	0.003045%
organic	0.003206%
tent	0.003066%
examination	0.003251%
publisher	0.003118%
strengthen	0.003080%
French	0.002985%
proposed	0.003120%
myth	0.003081%
sophisticated	0.002998%
cow	0.003042%
etc	0.003066%
standing	0.002938%
asleep	0.003240%
tennis	0.003028%
nerve	0.003012%
barrel	0.003017%
bombing	0.003172%
membership	0.003115%
ratio	0.003171%
menu	0.003104%
purchase	0.003032%
controversial	0.003007%
desperate	0.002970%
rate	0.003106%
lifestyle	0.003003%
humor	0.002927%
loud	0.003130%
glove	0.003098%
suspect	0.003094%
sufficient	0.003116%
narrative	0.003321%
photographer	0.002953%
helicopter	0.003028%
Catholic	0.003019%
modest	0.002955%
provider	0.003092%
delay	0.002992%
agricultural	0.003194%
explode	0.002978%
stroke	0.002999%
scope	0.003067%
punishment	0.003028%
handful	0.002952%
badly	0.002927%
horizon	0.002989%
curious	0.002953%
downtown	0.003084%
girlfriend	0.002981%
prompt	0.002954%
request	0.002917%
cholesterol	0.003227%
absorb	0.002960%
adjustment	0.003126%
taxpayer	0.003066%
eager	0.002919%
principal	0.003008%
detailed	0.003034%
motivation	0.003204%
assignment	0.002994%
restriction	0.003010%
across	0.002979%
Palestinian	0.003179%
laboratory	0.003024%
workshop	0.003010%
differently	0.002900%
auto	0.003034%
romantic	0.002899%
cotton	0.002952%
motor	0.003025%
sue	0.002971%
flavor	0.003076%
overlook	0.002897%
float	0.003027%
undergo	0.002979%
sequence	0.003045%
demonstration	0.002950%
jet	0.002938%
orange	0.002958%
consumption	0.003081%
assert	0.003070%
blade	0.003152%
temporary	0.002870%
medication	0.002968%
print	0.002883%
cabin	0.003019%
bite	0.003027%
relative	0.003118%
edition	0.002922%
valley	0.002944%
yours	0.003033%
pitch	0.002907%
pine	0.002979%
brilliant	0.002878%
versus	0.003034%
manufacturing	0.002978%
risk	0.002815%
Christian	0.002957%
complex	0.002903%
absolute	0.002918%
chef	0.003072%
discrimination	0.002993%
offensive	0.003002%
German	0.002907%
suit	0.002874%
boom	0.002868%
register	0.002847%
appoint	0.002893%
heritage	0.002932%
God	0.002939%
terrorist	0.003150%
dominant	0.003076%
successfully	0.002950%
shit	0.003350%
lemon	0.003061%
hungry	0.002927%
sense	0.002940%
dry	0.002935%
wander	0.002978%
submit	0.002883%
economics	0.002959%
naked	0.003001%
anticipate	0.002834%
nut	0.002912%
legacy	0.002869%
extension	0.002933%
shrug	0.003241%
fly	0.002938%
battery	0.002969%
arrival	0.002821%
legitimate	0.002894%
orientation	0.003218%
inflation	0.002959%
cope	0.003018%
flame	0.002946%
cluster	0.002978%
host	0.002956%
wound	0.002851%
dependent	0.003041%
shower	0.002918%
institutional	0.003153%
depict	0.002948%
operating	0.002875%
flesh	0.002992%
garage	0.002903%
operator	0.002835%
instructor	0.003006%
collapse	0.002778%
borrow	0.002774%
furthermore	0.003138%
comedy	0.002910%
mortgage	0.003039%
sanction	0.003082%
civilian	0.002936%
twelve	0.002922%
weekly	0.002819%
habitat	0.002931%
grain	0.002887%
brush	0.002973%
consciousness	0.002959%
devote	0.002828%
crack	0.002830%
measurement	0.003089%
province	0.002878%
ease	0.002804%
seize	0.002761%
ethics	0.002899%
nomination	0.002941%
permission	0.002819%
wise	0.002760%
actress	0.002865%
summit	0.002919%
acid	0.002963%
odds	0.002757%
gifted	0.003318%
frustration	0.002730%
medium	0.002888%
function	0.002902%
physically	0.002741%
grant	0.002842%
distinguish	0.002930%
shore	0.002787%
repeatedly	0.002747%
lung	0.002791%
firm	0.002740%
running	0.002811%
correct	0.002725%
distinct	0.002936%
artistic	0.002857%
discourse	0.003202%
basket	0.002825%
ah	0.002968%
fighting	0.002812%
impressive	0.002759%
competitor	0.002843%
ugly	0.002810%
worried	0.002794%
portray	0.002790%
powder	0.002923%
ghost	0.002900%
persuade	0.002728%
moderate	0.002796%
subsequent	0.002970%
continued	0.002851%
cookie	0.002875%
carrier	0.002805%
cooking	0.002851%
frequent	0.002810%
ban	0.002797%
swing	0.002794%
orange	0.002795%
awful	0.002820%
admire	0.002734%
pet	0.002765%
miracle	0.002723%
exceed	0.002839%
rhythm	0.002732%
widespread	0.002826%
killing	0.002762%
lovely	0.002828%
sin	0.002744%
charity	0.002745%
script	0.002706%
tactic	0.002727%
identification	0.002969%
transformation	0.002899%
everyday	0.002749%
headline	0.002811%
crash	0.002760%
venture	0.002813%
invasion	0.002854%
military	0.002816%
nonetheless	0.002780%
adequate	0.002852%
piano	0.002719%
grocery	0.002734%
intensity	0.002801%
exhibit	0.002868%
high	0.002660%
blanket	0.002846%
margin	0.002727%
principal	0.002795%
quarterback	0.003036%
mouse	0.002865%
rope	0.002820%
concrete	0.002690%
prescription	0.002780%
African-American	0.002766%
chase	0.002723%
document	0.002812%
brick	0.002750%
recruit	0.002737%
patch	0.002776%
consensus	0.002805%
horror	0.002691%
recording	0.002688%
changing	0.002746%
painter	0.002775%
colonial	0.002919%
pie	0.002735%
sake	0.002715%
gaze	0.002987%
courage	0.002644%
pregnancy	0.002712%
swear	0.002784%
defeat	0.002712%
clue	0.002648%
reinforce	0.002834%
win	0.002906%
confusion	0.002653%
slice	0.002831%
occupation	0.002764%
dear	0.002775%
coal	0.002707%
sacred	0.002734%
criminal	0.002685%
formula	0.002718%
cognitive	0.003083%
collective	0.002845%
exact	0.002621%
uncle	0.002837%
square	0.002700%
captain	0.002755%
sigh	0.003062%
attribute	0.002798%
dare	0.002739%
okay	0.002880%
homeless	0.002774%
cool	0.002723%
gallery	0.002718%
soccer	0.002793%
defendant	0.002799%
tunnel	0.002736%
fitness	0.002808%
lap	0.002808%
grave	0.002689%
toe	0.002743%
container	0.002716%
virtue	0.002763%
abroad	0.002665%
architect	0.002720%
dramatically	0.002642%
makeup	0.002704%
inquiry	0.002770%
rose	0.002725%
surprisingly	0.002639%
highlight	0.002765%
decrease	0.002817%
indication	0.002643%
rail	0.002676%
anniversary	0.002631%
couch	0.002792%
alliance	0.002713%
hypothesis	0.002999%
boyfriend	0.002655%
compose	0.002688%
peer	0.002759%
mess	0.002652%
rank	0.002692%
legend	0.002626%
regulate	0.002685%
adolescent	0.003204%
shine	0.002724%
norm	0.002838%
upset	0.002599%
remark	0.002563%
resign	0.002689%
reward	0.002626%
gentle	0.002658%
related	0.002798%
organ	0.002606%
lightly	0.002697%
concerning	0.002829%
invent	0.002566%
laughter	0.002735%
fit	0.002593%
northwest	0.002623%
counseling	0.002821%
tight	0.002723%
receiver	0.002693%
ritual	0.002693%
insect	0.002673%
interrupt	0.002655%
salmon	0.002687%
favor	0.002548%
trading	0.002664%
concern	0.002639%
magic	0.002579%
superior	0.002617%
combat	0.002630%
stem	0.002718%
surgeon	0.002583%
acceptable	0.002645%
physics	0.002785%
rape	0.002665%
counsel	0.002846%
brush	0.002675%
jeans	0.002684%
hunt	0.002672%
continuous	0.002728%
log	0.002610%
echo	0.002570%
pill	0.002589%
excited	0.002575%
sculpture	0.002626%
compound	0.002599%
integrate	0.002747%
flour	0.002760%
bitter	0.002533%
bare	0.002712%
slope	0.002599%
rent	0.002561%
presidency	0.002673%
serving	0.002866%
subtle	0.002560%
greatly	0.002622%
bishop	0.002620%
drinking	0.002561%
delay	0.002527%
cry	0.002622%
acceptance	0.002690%
collapse	0.002546%
shop	0.002580%
pump	0.002613%
candy	0.002618%
evil	0.002544%
final	0.002718%
finance	0.002599%
pleased	0.002578%
medal	0.002726%
beg	0.002590%
sponsor	0.002590%
ethical	0.002734%
secondary	0.002766%
slam	0.002752%
export	0.002733%
experimental	0.002735%
melt	0.002587%
midnight	0.002559%
net	0.002596%
curve	0.002546%
integrity	0.002566%
entitle	0.002541%
evident	0.002654%
logic	0.002622%
essence	0.002543%
park	0.002623%
exclude	0.002662%
harsh	0.002454%
closet	0.002607%
suburban	0.002566%
greet	0.002537%
favor	0.002534%
interior	0.002538%
corridor	0.002681%
murder	0.002566%
retail	0.002608%
pitcher	0.002679%
march	0.002507%
snake	0.002584%
pitch	0.002616%
excuse	0.002645%
cross	0.002489%
weakness	0.002509%
pig	0.002519%
cold	0.002586%
classical	0.002570%
estimated	0.002566%
T-shirt	0.002543%
online	0.002647%
unemployment	0.002569%
civilization	0.002561%
fold	0.002617%
patient	0.002579%
pop	0.002522%
daily	0.002549%
reverse	0.002472%
missing	0.002496%
correlation	0.002906%
humanity	0.002504%
flash	0.002673%
developer	0.002629%
reliable	0.002517%
excitement	0.002474%
beef	0.002552%
Islam	0.002655%
Roman	0.002516%
stretch	0.002512%
architecture	0.002562%
occasional	0.002475%
administrative	0.002697%
elbow	0.002588%
deadly	0.002485%
Muslim	0.002577%
Hispanic	0.002635%
allegation	0.002630%
tip	0.002517%
confuse	0.002439%
airplane	0.002503%
monthly	0.002527%
duck	0.002527%
dose	0.002514%
Korean	0.002559%
plead	0.002468%
initiate	0.002617%
lecture	0.002510%
van	0.002536%
sixth	0.002477%
bay	0.002489%
mainstream	0.002477%
suburb	0.002501%
sandwich	0.002516%
unlike	0.002457%
trunk	0.002547%
rumor	0.002433%
implementation	0.002818%
swallow	0.002603%
motivate	0.002524%
render	0.002513%
longtime	0.002559%
trap	0.002435%
restrict	0.002529%
cloth	0.002513%
seemingly	0.002429%
legislative	0.002542%
effectiveness	0.002695%
enforce	0.002475%
lens	0.002521%
reach	0.002420%
inspector	0.002623%
lend	0.002414%
plain	0.002430%
fraud	0.002479%
companion	0.002467%
contend	0.002501%
nail	0.002503%
array	0.002476%
strict	0.002430%
assemble	0.002425%
frankly	0.002614%
rat	0.002479%
burst	0.002545%
hallway	0.002643%
cave	0.002505%
inevitable	0.002392%
southwest	0.002483%
monster	0.002475%
speed	0.002406%
protest	0.002387%
unexpected	0.002374%
obstacle	0.002448%
facilitate	0.002713%
encounter	0.002448%
rip	0.002475%
herb	0.002510%
overwhelming	0.002375%
integration	0.002683%
crystal	0.002436%
recession	0.002671%
wish	0.002362%
top	0.002475%
written	0.002538%
motive	0.002435%
label	0.002416%
flood	0.002422%
pen	0.002461%
ownership	0.002479%
nightmare	0.002394%
notice	0.002354%
inspection	0.002465%
supervisor	0.002441%
consult	0.002358%
arena	0.002428%
laugh	0.002475%
diagnosis	0.002563%
possession	0.002374%
forgive	0.002427%
warm	0.002418%
consistently	0.002457%
basement	0.002422%
project	0.002387%
drift	0.002520%
drain	0.002463%
last	0.002552%
prosecution	0.002711%
maximum	0.002448%
announcement	0.002384%
warrior	0.002418%
prediction	0.002425%
bacteria	0.002503%
questionnaire	0.002766%
mud	0.002434%
infrastructure	0.002414%
hurry	0.002645%
privilege	0.002402%
temple	0.002410%
medium	0.002603%
outdoor	0.002456%
suck	0.002488%
and/or	0.002572%
broadcast	0.002465%
re	0.004783%
leap	0.002540%
random	0.002371%
past	0.002402%
wrist	0.002502%
curtain	0.002488%
monitor	0.002389%
pond	0.002417%
domain	0.002620%
guilt	0.002349%
cattle	0.002373%
subject	0.002452%
walking	0.002379%
playoff	0.002669%
minimum	0.002429%
fiscal	0.002427%
skirt	0.002476%
dump	0.002331%
hence	0.002568%
database	0.002454%
uncomfortable	0.002325%
aim	0.002418%
execute	0.002326%
limb	0.002431%
ideology	0.002573%
average	0.002458%
welcome	0.002365%
tune	0.002406%
continuing	0.002379%
harm	0.002310%
railroad	0.002364%
endure	0.002300%
radiation	0.002399%
horn	0.002369%
chronic	0.002437%
peaceful	0.002336%
innovation	0.002456%
strain	0.002339%
guitar	0.002338%
replacement	0.002345%
behave	0.002288%
administer	0.002467%
simultaneously	0.002414%
dancer	0.002324%
amendment	0.002466%
guard	0.002322%
pad	0.002379%
transmission	0.002374%
await	0.002289%
retired	0.002386%
trigger	0.002314%
spill	0.002365%
grateful	0.002304%
grace	0.002315%
virtual	0.002358%
response	0.002386%
colony	0.002372%
adoption	0.002422%
slide	0.002359%
indigenous	0.002664%
closed	0.002274%
convict	0.002408%
civilian	0.002392%
towel	0.002419%
modify	0.002728%
particle	0.002403%
award	0.002324%
glance	0.002463%
prize	0.002280%
landing	0.002318%
conduct	0.002371%
blue	0.002326%
boost	0.002384%
bat	0.002333%
alarm	0.002314%
festival	0.002358%
grip	0.002342%
weird	0.002338%
undermine	0.002354%
freshman	0.002380%
sweat	0.002437%
outer	0.002310%
European	0.002331%
drunk	0.002392%
survey	0.002291%
research	0.002310%
separation	0.002353%
traditionally	0.002340%
stuff	0.002331%
govern	0.002325%
southeast	0.002301%
intelligent	0.002236%
wherever	0.002238%
ballot	0.002795%
rhetoric	0.002354%
convinced	0.002240%
driving	0.002255%
vitamin	0.002500%
enthusiasm	0.002234%
accommodate	0.002296%
praise	0.002237%
injure	0.002297%
wilderness	0.002400%
nearby	0.002288%
endless	0.002261%
mandate	0.002336%
pause	0.002468%
excuse	0.002240%
respectively	0.002493%
uncertainty	0.002326%
chaos	0.002215%
short	0.002273%
mechanical	0.002376%
canvas	0.002364%
forty	0.002332%
matter	0.002243%
lobby	0.002291%
profound	0.002267%
format	0.002398%
trait	0.002420%
currency	0.002351%
turkey	0.002352%
reserve	0.002300%
beam	0.002312%
abuse	0.002291%
astronomer	0.002473%
corruption	0.002280%
contractor	0.002315%
apologize	0.002270%
doctrine	0.002450%
genuine	0.002224%
thumb	0.002322%
unity	0.002368%
compromise	0.002265%
horrible	0.002286%
behavioral	0.002523%
exclusive	0.002244%
scatter	0.002262%
commonly	0.002384%
convey	0.002283%
rush	0.002261%
twist	0.002388%
complexity	0.002369%
fork	0.002348%
disk	0.002395%
relieve	0.002229%
suspicion	0.002179%
lock	0.002306%
finish	0.002300%
residence	0.002223%
shame	0.002228%
meaningful	0.002341%
sidewalk	0.002325%
Olympics	0.002438%
technological	0.002359%
signature	0.002228%
pleasant	0.002251%
wow	0.002431%
suspend	0.002192%
rebel	0.002282%
frozen	0.002266%
desire	0.002260%
spouse	0.002277%
fluid	0.002263%
pension	0.002323%
resume	0.002196%
theoretical	0.002523%
sodium	0.002425%
blow	0.002221%
promotion	0.002249%
delicate	0.002223%
forehead	0.002463%
rebuild	0.002266%
bounce	0.002259%
electrical	0.002228%
hook	0.002238%
detective	0.002256%
traveler	0.002224%
click	0.002289%
compensation	0.002278%
signal	0.002174%
exit	0.002224%
attraction	0.002207%
dedicate	0.002191%
altogether	0.002167%
pickup	0.002248%
carve	0.002212%
needle	0.002237%
belly	0.002360%
ship	0.002203%
scare	0.002234%
portfolio	0.002324%
shuttle	0.002302%
invisible	0.002230%
timing	0.002227%
engagement	0.002327%
ankle	0.002243%
transaction	0.002249%
rescue	0.002179%
counterpart	0.002269%
historically	0.002252%
firmly	0.002180%
mild	0.002187%
rider	0.002259%
doll	0.002229%
noon	0.002251%
exhibit	0.002221%
amid	0.002203%
identical	0.002197%
precise	0.002187%
anxious	0.002152%
structural	0.002386%
residential	0.002248%
loud	0.002287%
diagnose	0.002200%
carbohydrate	0.002443%
liberty	0.002257%
poster	0.002143%
theology	0.002385%
nonprofit	0.002269%
crawl	0.002303%
oxygen	0.002180%
handsome	0.002278%
magic	0.002248%
sum	0.002188%
provided	0.002253%
businessman	0.002180%
promising	0.002145%
conscious	0.002169%
determination	0.002174%
donor	0.002193%
hers	0.002356%
pastor	0.002201%
jazz	0.002189%
opera	0.002223%
Japanese	0.002250%
bite	0.002171%
frame	0.002142%
evil	0.002136%
acquisition	0.002225%
pit	0.002163%
hug	0.002267%
wildlife	0.002232%
punish	0.002109%
giant	0.002153%
primary	0.002372%
equity	0.002207%
wrong	0.002134%
doorway	0.002400%
departure	0.002125%
elevator	0.002285%
teenage	0.002132%
guidance	0.002244%
happiness	0.002133%
statue	0.002140%
pursuit	0.002144%
repair	0.002149%
decent	0.002109%
gym	0.002192%
oral	0.002258%
clerk	0.002193%
Israeli	0.002327%
envelope	0.002196%
reporting	0.002178%
destination	0.002134%
fist	0.002344%
endorse	0.002173%
exploration	0.002212%
generous	0.002094%
bath	0.002168%
rescue	0.002151%
thereby	0.002301%
overall	0.002191%
indicator	0.002297%
sunlight	0.002228%
feedback	0.002345%
spectrum	0.002188%
purple	0.002188%
laser	0.002182%
bold	0.002103%
reluctant	0.002075%
starting	0.002158%
expertise	0.002189%
practically	0.002096%
program	0.002127%
picture	0.002154%
tune	0.002088%
eating	0.002143%
age	0.002124%
volunteer	0.002081%
hint	0.002108%
sharply	0.002112%
parade	0.002126%
advocate	0.002183%
realm	0.002202%
ban	0.002144%
strip	0.002090%
cancel	0.002102%
blend	0.002195%
therapist	0.002174%
slice	0.002218%
peel	0.002178%
pizza	0.002162%
recipient	0.002161%
hesitate	0.002263%
flip	0.002206%
accounting	0.002219%
debate	0.002108%
bias	0.002240%
huh	0.002293%
metaphor	0.002262%
candle	0.002184%
handle	0.002153%
worry	0.002065%
judicial	0.002187%
entity	0.002206%
suffering	0.002109%
full-time	0.002106%
feel	0.002104%
lamp	0.002210%
garbage	0.002102%
servant	0.002142%
addition	0.002131%
regulatory	0.002206%
diplomatic	0.002181%
elegant	0.002115%
inside	0.002109%
reception	0.002091%
vanish	0.002169%
automatically	0.002069%
chin	0.002300%
trail	0.002137%
necessity	0.002144%
confess	0.002066%
racism	0.002130%
starter	0.002270%
interior	0.002102%
banking	0.002159%
casual	0.002106%
gravity	0.002123%
enroll	0.002139%
diminish	0.002085%
prevention	0.002229%
Arab	0.002190%
value	0.002123%
minimize	0.002165%
chop	0.002260%
performer	0.002091%
intent	0.002086%
isolate	0.002098%
pump	0.002051%
inventory	0.002150%
productive	0.002124%
assembly	0.002096%
civic	0.002149%
silk	0.002161%
magnitude	0.002157%
steep	0.002114%
hostage	0.002609%
collector	0.002115%
popularity	0.002073%
kiss	0.002182%
alien	0.002163%
dynamic	0.002176%
scary	0.002082%
equation	0.002235%
angel	0.002116%
switch	0.002056%
offering	0.002079%
rage	0.002085%
photography	0.002149%
repair	0.002041%
toilet	0.002104%
disappointed	0.002039%
precious	0.002036%
prohibit	0.002091%
representative	0.002125%
content	0.002157%
realistic	0.002058%
Russian	0.002089%
hidden	0.002058%
command	0.002028%
tender	0.002126%
wake	0.002010%
gathering	0.002023%
outstanding	0.002063%
stumble	0.002146%
lonely	0.002083%
automobile	0.002071%
artificial	0.002041%
dawn	0.002101%
abstract	0.002173%
descend	0.002091%
silly	0.002079%
hook	0.002062%
tide	0.002031%
shared	0.002143%
hopefully	0.002118%
readily	0.002112%
cooperate	0.002051%
revolutionary	0.002088%
romance	0.002033%
hardware	0.002108%
pillow	0.002160%
kit	0.002096%
cook	0.002082%
spread	0.002027%
continent	0.002041%
seal	0.002019%
circuit	0.002046%
sink	0.002138%
ruling	0.002106%
shortage	0.002055%
annually	0.002101%
lately	0.002030%
trap	0.002030%
scan	0.002086%
fool	0.002120%
deadline	0.002102%
rear	0.002095%
processing	0.002189%
ranch	0.002049%
coastal	0.002086%
undertake	0.002136%
softly	0.002270%
reserve	0.002012%
burning	0.002021%
verbal	0.002191%
tribal	0.002121%
ridiculous	0.002030%
automatic	0.001995%
diamond	0.002045%
credibility	0.002044%
import	0.002106%
sexually	0.002064%
spring	0.002028%
way	0.002002%
divine	0.002140%
sentiment	0.002019%
cart	0.002069%
oversee	0.002054%
stem	0.002035%
elder	0.002064%
pro	0.002082%
inspiration	0.001996%
Dutch	0.002029%
quantity	0.002072%
trailer	0.002036%
mate	0.002029%
o'clock	0.002114%
Greek	0.002014%
genius	0.001974%
monument	0.002026%
bid	0.002109%
quest	0.002005%
sacrifice	0.001999%
invitation	0.001959%
accuracy	0.002105%
juror	0.002273%
officially	0.001959%
broker	0.002101%
treasure	0.002016%
loyalty	0.002002%
credit	0.002005%
shock	0.001968%
talented	0.001996%
gasoline	0.002030%
stiff	0.002031%
output	0.002135%
nominee	0.002164%
extended	0.002014%
please	0.001991%
diabetes	0.002145%
slap	0.002127%
toxic	0.002023%
alleged	0.002019%
jaw	0.002099%
grief	0.001999%
mysterious	0.001966%
rocket	0.002038%
donate	0.002003%
inmate	0.002037%
tackle	0.002015%
dynamics	0.002148%
bow	0.002062%
ours	0.001947%
senior	0.002052%
dignity	0.001997%
carpet	0.002019%
parental	0.002199%
bubble	0.001992%
heat	0.002016%
buddy	0.001987%
barn	0.002057%
sword	0.002131%
flash	0.002044%
seventh	0.001976%
glory	0.001954%
tightly	0.002014%
protective	0.001972%
tuck	0.002076%
drum	0.001948%
faint	0.002088%
post	0.001989%
queen	0.002003%
dilemma	0.002032%
input	0.002124%
specialize	0.001982%
northeast	0.001971%
shallow	0.001975%
liability	0.002054%
sail	0.001979%
merchant	0.001963%
stadium	0.002116%
improved	0.002038%
bloody	0.001975%
defeat	0.001935%
associated	0.002048%
withdrawal	0.002009%
refrigerator	0.001970%
nest	0.001983%
near	0.001909%
thoroughly	0.001936%
lane	0.001983%
ancestor	0.001980%
condemn	0.001946%
steam	0.001948%
accent	0.001967%
escape	0.001928%
optimistic	0.001944%
unite	0.001938%
cage	0.002008%
equip	0.001952%
shrimp	0.002011%
homeland	0.002039%
exchange	0.001939%
rack	0.002025%
costume	0.001925%
wolf	0.002037%
courtroom	0.002053%
statute	0.002073%
cartoon	0.001942%
besides	0.001879%
productivity	0.002017%
grin	0.002196%
symbolic	0.002048%
seal	0.001984%
bug	0.001983%
bless	0.001908%
aunt	0.002020%
agriculture	0.002008%
rock	0.001963%
hostile	0.001916%
root	0.001903%
conceive	0.001967%
combined	0.001969%
instantly	0.001964%
bankruptcy	0.002029%
vaccine	0.002050%
bonus	0.001980%
collaboration	0.002089%
mixed	0.001918%
opposed	0.001946%
orbit	0.001968%
grasp	0.001928%
patience	0.001981%
spite	0.001922%
tropical	0.001963%
voting	0.002008%
patrol	0.001935%
willingness	0.001959%
position	0.001907%
revelation	0.001909%
rent	0.001928%
calm	0.001966%
jewelry	0.001922%
hay	0.002002%
haul	0.001941%
concede	0.001911%
trace	0.001924%
wagon	0.001994%
afterward	0.001926%
spectacular	0.001903%
ruin	0.001900%
sheer	0.001883%
prior	0.002038%
immune	0.001968%
reliability	0.002139%
ass	0.002096%
alongside	0.001870%
bush	0.001912%
exotic	0.001875%
fascinating	0.001889%
secure	0.001861%
clip	0.002019%
thigh	0.001994%
bull	0.001924%
drawer	0.002021%
regard	0.002021%
sheep	0.001916%
discourage	0.001873%
coordinator	0.001964%
ideological	0.002060%
runner	0.001920%
secular	0.001989%
intimate	0.001863%
empire	0.001901%
cab	0.001989%
divorce	0.001845%
exam	0.001873%
documentary	0.001917%
neutral	0.001920%
biology	0.001921%
flexible	0.001914%
progressive	0.001937%
web	0.001944%
conspiracy	0.001898%
catch	0.001934%
casualty	0.001952%
republic	0.002280%
execution	0.001904%
terrific	0.001927%
whale	0.002101%
functional	0.002042%
star	0.001919%
draft	0.001890%
instinct	0.001842%
teammate	0.001993%
aluminum	0.001961%
whoever	0.001895%
ministry	0.001895%
verdict	0.001980%
instruct	0.001855%
skull	0.001914%
self-esteem	0.002040%
ease	0.001851%
cooperative	0.002023%
manipulate	0.001868%
bee	0.001923%
practitioner	0.002022%
loop	0.001872%
edit	0.001867%
whip	0.001897%
puzzle	0.001866%
mushroom	0.001957%
subsidy	0.001891%
boil	0.001874%
tragic	0.001831%
mathematics	0.002070%
mechanic	0.001847%
jar	0.001905%
respect	0.002019%
earthquake	0.001952%
pork	0.001898%
creativity	0.001956%
safely	0.001807%
underlying	0.001922%
dessert	0.001906%
sympathy	0.001833%
fisherman	0.001915%
incredibly	0.001862%
isolation	0.001895%
sock	0.001902%
near	0.001849%
jump	0.001846%
eleven	0.001892%
sexy	0.001910%
entrepreneur	0.001891%
syndrome	0.001867%
bureau	0.001880%
seat	0.001888%
workplace	0.001876%
ambition	0.001808%
touchdown	0.002109%
utilize	0.002003%
breeze	0.001948%
costly	0.001859%
ambitious	0.001831%
Christianity	0.001914%
presumably	0.001831%
influential	0.001868%
translation	0.001900%
uncertain	0.001804%
dissolve	0.001867%
object	0.001792%
statistical	0.002012%
gut	0.001840%
metropolitan	0.001864%
rolling	0.001839%
aesthetic	0.002015%
spell	0.001785%
insert	0.001840%
booth	0.001877%
helmet	0.001881%
waist	0.001939%
expected	0.001863%
lion	0.001842%
accomplishment	0.001813%
royal	0.001828%
panic	0.001846%
cast	0.001821%
crush	0.001815%
actively	0.001890%
cliff	0.001855%
minimal	0.001873%
cord	0.001841%
fortunately	0.001811%
cocaine	0.001882%
illusion	0.001830%
anonymous	0.001804%
tolerate	0.001780%
appreciation	0.001836%
commissioner	0.001911%
harm	0.001762%
flexibility	0.001864%
instructional	0.002127%
scramble	0.001838%
casino	0.001881%
tumor	0.001949%
decorate	0.001818%
sort	0.001761%
charge	0.001787%
pulse	0.001817%
equivalent	0.001800%
fixed	0.001832%
experienced	0.001829%
donation	0.001845%
diary	0.001803%
sibling	0.001850%
irony	0.001764%
spoon	0.001878%
midst	0.001747%
alley	0.001891%
upset	0.001805%
interact	0.001894%
soap	0.001805%
cute	0.001846%
rival	0.001821%
short-term	0.001819%
punch	0.001841%
pin	0.001819%
hockey	0.001871%
passing	0.001790%
persist	0.001823%
supplier	0.001831%
known	0.001787%
momentum	0.001792%
purse	0.001868%
shed	0.001749%
liquid	0.001804%
icon	0.001828%
elephant	0.001831%
consequently	0.001960%
legislature	0.001828%
associate	0.001777%
franchise	0.001920%
correctly	0.001784%
mentally	0.001757%
foster	0.001891%
bicycle	0.001807%
encouraging	0.001779%
cheat	0.001764%
access	0.001826%
heal	0.001758%
fever	0.001781%
filter	0.001883%
rabbit	0.001848%
coin	0.001803%
exploit	0.001792%
accessible	0.001809%
organism	0.001883%
sensation	0.001784%
partially	0.001784%
stay	0.001752%
upstairs	0.001901%
dried	0.001852%
minimum	0.001779%
pro	0.001850%
conservation	0.001858%
shove	0.001918%
backyard	0.001786%
charter	0.001823%
stove	0.001844%
consent	0.001892%
comprise	0.001898%
reminder	0.001723%
alike	0.001740%
placement	0.001903%
dough	0.001908%
grandchild	0.001767%
dam	0.001810%
reportedly	0.001792%
well-known	0.001753%
surrounding	0.001767%
ecological	0.001954%
outfit	0.001774%
unprecedented	0.001758%
columnist	0.001818%
workout	0.001945%
preliminary	0.001791%
patent	0.001827%
shy	0.001760%
quote	0.001888%
trash	0.001762%
disabled	0.001805%
gross	0.001759%
damn	0.001901%
hormone	0.001889%
texture	0.001817%
counter	0.001735%
pencil	0.001800%
associate	0.001777%
frontier	0.001788%
spray	0.001821%
bet	0.001759%
disclose	0.001783%
custody	0.001806%
banker	0.001799%
beast	0.001835%
interfere	0.001731%
oak	0.001801%
case	0.001756%
eighth	0.001763%
notebook	0.001784%
outline	0.001777%
gaze	0.001934%
attendance	0.001808%
speculation	0.001728%
uncover	0.001727%
behalf	0.001737%
innovative	0.001795%
shark	0.001869%
reward	0.001721%
mill	0.001747%
installation	0.001801%
stimulate	0.001788%
tag	0.001739%
vertical	0.001804%
swimming	0.001739%
fleet	0.001753%
catalog	0.001797%
outsider	0.001725%
sacrifice	0.001710%
desperately	0.001729%
stance	0.001762%
compel	0.001737%
sensitivity	0.001814%
someday	0.001742%
instant	0.001748%
debut	0.001815%
proclaim	0.001733%
worldwide	0.001753%
hike	0.001853%
required	0.001805%
confrontation	0.001747%
colorful	0.001750%
ideal	0.001813%
constitution	0.001853%
trainer	0.001772%
Thanksgiving	0.001777%
scent	0.001834%
stack	0.001776%
eyebrow	0.001884%
sack	0.001783%
cease	0.001722%
inherit	0.001687%
tray	0.001826%
pioneer	0.001745%
organizational	0.001954%
textbook	0.001810%
uh	0.001866%
nasty	0.001723%
shrink	0.001703%
model	0.001797%
emerging	0.001802%
dot	0.001757%
wheat	0.001737%
fierce	0.001705%
envision	0.001704%
rational	0.001801%
kingdom	0.001720%
aisle	0.001767%
weaken	0.001710%
